Id,y
54849,1.821466
54850,1.6534146
54851,2.3008418
54852,1.6662364
54853,2.1320174
54854,2.0246542
54855,1.5293264
54856,1.6766818
54857,2.0236714
54858,2.0496502
54859,2.1438122
54860,1.8789909
54861,2.182252
54862,1.7830043
54863,1.9861768
54864,2.090167
54865,1.4564528
54866,2.2117298
54867,1.3942914
54868,1.8728478
54869,2.0209746
54870,1.5851066
54871,1.8869969
54872,2.011895
54873,2.0333295
54874,1.7161431
54875,1.6528356
54876,1.9991031
54877,1.4684534
54878,1.1475874
54879,1.5887651
54880,1.8489032
54881,1.4682808
54882,2.212709
54883,1.6177881
54884,2.0034902
54885,1.8160868
54886,1.7963834
54887,1.6675918
54888,1.6342593
54889,2.3104806
54890,2.037762
54891,1.8200519
54892,2.2039356
54893,1.4907907
54894,1.7078023
54895,2.1030018
54896,1.8796177
54897,1.6793476
54898,2.312585
54899,1.852847
54900,1.972275
54901,1.9135156
54902,1.9515249
54903,1.9419804
54904,2.1406107
54905,2.132166
54906,2.1549516
54907,1.2154934
54908,1.5146226
54909,1.5886292
54910,1.9443803
54911,1.7432532
54912,2.1360202
54913,2.2547379
54914,1.8224741
54915,1.9392226
54916,1.7782481
54917,1.3026599
54918,1.2675198
54919,1.5824035
54920,1.4744657
54921,2.0770545
54922,2.169301
54923,1.2733028
54924,1.9935356
54925,2.1655798
54926,2.4040985
54927,1.5568389
54928,1.7804483
54929,2.1336179
54930,1.7274135
54931,1.9942636
54932,2.3240342
54933,1.4685322
54934,1.7894535
54935,1.552876
54936,2.3735466
54937,1.8951663
54938,1.9091623
54939,1.845916
54940,1.7182873
54941,1.9019439
54942,1.846436
54943,1.9110627
54944,1.611892
54945,1.5565002
54946,1.956236
54947,1.79631
54948,1.8197782
54949,2.0046446
54950,1.9412234
54951,1.9423769
54952,1.537601
54953,1.5164272
54954,2.2731671
54955,2.1272268
54956,1.7924917
54957,2.21533
54958,1.5639279
54959,1.7847894
54960,1.5000128
54961,1.824985
54962,2.2204816
54963,2.180475
54964,1.824209
54965,1.6292514
54966,1.5702963
54967,2.1975896
54968,1.7972981
54969,1.5876491
54970,1.9644939
54971,2.2707534
54972,1.5079105
54973,1.5825392
54974,1.6630826
54975,1.6113839
54976,2.2625895
54977,1.7751547
54978,1.9391987
54979,1.8036911
54980,1.9378607
54981,2.4417584
54982,1.891969
54983,1.4327139
54984,2.075097
54985,2.2257395
54986,1.8221891
54987,1.9567664
54988,1.9325317
54989,2.0435061
54990,1.6295503
54991,1.6630957
54992,2.3880963
54993,1.895571
54994,1.9551663
54995,1.3463637
54996,1.852109
54997,1.9822857
54998,1.7823972
54999,1.6534593
55000,2.2306688
55001,1.5739514
55002,2.5713727
55003,2.3227732
55004,2.057724
55005,2.1838915
55006,2.017911
55007,1.873882
55008,1.5062652
55009,2.2027466
55010,1.3130178
55011,1.9390848
55012,2.0149453
55013,1.518236
55014,1.9312855
55015,1.8016367
55016,2.1193004
55017,1.9392793
55018,2.2061257
55019,2.4406347
55020,2.2991395
55021,2.0373623
55022,1.3148938
55023,1.8982494
55024,1.9320799
55025,1.7469516
55026,1.6928256
55027,1.8758574
55028,2.1749067
55029,1.5902793
55030,1.7919414
55031,2.3302388
55032,1.6677451
55033,1.7858754
55034,1.5292625
55035,1.9133307
55036,1.8844178
55037,2.4062526
55038,1.4269667
55039,2.605665
55040,1.593984
55041,1.4922693
55042,1.2708385
55043,1.6115413
55044,1.6500398
55045,2.0403144
55046,1.3775198
55047,1.5968606
55048,1.973383
55049,2.2858467
55050,2.4722161
55051,2.0780785
55052,1.5700636
55053,1.7852429
55054,1.4543409
55055,1.5198872
55056,1.8040296
55057,1.8887585
55058,1.7778028
55059,2.240189
55060,1.6188762
55061,1.4683045
55062,1.7277168
55063,1.997324
55064,2.2127967
55065,2.144404
55066,2.1648633
55067,1.6750792
55068,1.6348555
55069,1.939246
55070,2.1600027
55071,2.2658114
55072,1.7692802
55073,2.2228622
55074,1.8030622
55075,1.946548
55076,1.971427
55077,2.161045
55078,2.1022422
55079,2.1272776
55080,1.8451674
55081,2.025447
55082,1.5121258
55083,2.359528
55084,2.0470266
55085,1.6512613
55086,1.3832564
55087,2.2486622
55088,1.7066486
55089,1.7792015
55090,2.1243243
55091,2.349638
55092,1.8338223
55093,1.5148926
55094,1.6277072
55095,1.7591282
55096,1.8070996
55097,2.0636263
55098,1.8866571
55099,2.0925245
55100,1.5417587
55101,1.9423862
55102,1.8064252
55103,1.6760403
55104,2.1508193
55105,1.9817541
55106,2.3461497
55107,1.8192685
55108,1.7025142
55109,2.2890005
55110,1.6420519
55111,1.7583212
55112,1.8131305
55113,1.3486804
55114,2.0710866
55115,1.5957909
55116,2.0525587
55117,2.1380136
55118,1.876271
55119,1.9286191
55120,1.884191
55121,1.8323188
55122,1.9104655
55123,1.4546367
55124,1.4111695
55125,2.0862408
55126,2.2605548
55127,1.9437387
55128,1.680933
55129,2.1024241
55130,2.1354494
55131,1.6150775
55132,1.9922965
55133,2.1959238
55134,2.299675
55135,2.080179
55136,1.7340817
55137,2.0045543
55138,2.2057319
55139,1.9493208
55140,1.3509641
55141,2.0606208
55142,2.0769048
55143,2.0207562
55144,1.5869924
55145,2.2690396
55146,1.9873334
55147,1.4836829
55148,2.43883
55149,1.9099033
55150,2.1799035
55151,2.202215
55152,1.6924697
55153,2.1075325
55154,1.5558622
55155,2.0585513
55156,1.6952641
55157,2.0260122
55158,2.1895769
55159,1.7940431
55160,2.2901163
55161,1.5724444
55162,1.8425325
55163,2.194898
55164,1.6403668
55165,1.815759
55166,1.9609587
55167,2.0943289
55168,1.3788003
55169,1.9643769
55170,1.7809088
55171,2.3224921
55172,1.8941922
55173,1.7576401
55174,2.2348187
55175,2.3676164
55176,2.1786418
55177,2.2934527
55178,1.5574989
55179,2.1193833
55180,1.2582455
55181,2.1776552
55182,1.6092937
55183,2.0563388
55184,2.1293488
55185,1.5888507
55186,2.4101868
55187,2.149827
55188,1.8557348
55189,2.3883924
55190,1.6669128
55191,1.7338027
55192,1.9576774
55193,2.0319295
55194,2.1385055
55195,2.1291888
55196,1.9143753
55197,2.163454
55198,2.0378523
55199,2.3621683
55200,2.3058228
55201,1.833954
55202,2.2296724
55203,1.5954735
55204,1.6746097
55205,2.1795456
55206,1.9427471
55207,1.8727673
55208,1.7355763
55209,1.8651181
55210,2.0426607
55211,2.2125323
55212,2.3648674
55213,1.7453657
55214,1.3131543
55215,1.4234364
55216,1.8862503
55217,2.5317597
55218,1.8879662
55219,1.7586848
55220,2.114429
55221,1.496728
55222,1.9168134
55223,2.0062723
55224,2.2469695
55225,1.4242427
55226,1.7092164
55227,2.0298924
55228,1.838664
55229,1.1473461
55230,2.230308
55231,1.9543345
55232,2.2331657
55233,1.6751846
55234,1.4910777
55235,1.2583019
55236,2.2898324
55237,1.630095
55238,2.2648997
55239,1.8878095
55240,2.273748
55241,2.2485478
55242,1.8239976
55243,1.6314762
55244,2.0140367
55245,2.0809023
55246,2.081841
55247,1.6363708
55248,1.4699006
55249,2.0969682
55250,2.0399127
55251,1.619626
55252,1.8889388
55253,1.8942487
55254,1.7558662
55255,1.4659041
55256,1.8704703
55257,1.6499358
55258,1.6888918
55259,1.6793821
55260,1.7808554
55261,1.531657
55262,1.7115387
55263,1.7965754
55264,1.802032
55265,1.4460729
55266,1.9515982
55267,2.14301
55268,1.8912902
55269,1.8350844
55270,1.9528328
55271,2.0577734
55272,1.6047735
55273,1.580052
55274,2.3580399
55275,1.7105571
55276,2.1759925
55277,1.8960705
55278,2.1774726
55279,1.7162932
55280,2.2948146
55281,2.017676
55282,1.457261
55283,1.7264338
55284,2.047235
55285,1.4392389
55286,2.194545
55287,1.6020858
55288,1.8778086
55289,1.8382735
55290,2.3153725
55291,1.2782743
55292,1.5961684
55293,1.5675789
55294,1.7826148
55295,1.9137487
55296,2.0002673
55297,1.5177641
55298,1.4060304
55299,2.1534083
55300,1.5113755
55301,1.9572557
55302,1.669318
55303,2.0503259
55304,2.0165536
55305,2.412888
55306,1.9670441
55307,2.1256309
55308,2.1716726
55309,1.9323739
55310,1.8025385
55311,1.8476745
55312,1.619379
55313,1.4236848
55314,2.0601363
55315,1.8419433
55316,2.1988087
55317,1.8552291
55318,1.8579338
55319,1.7162743
55320,2.159933
55321,1.8825591
55322,1.9872849
55323,1.9248121
55324,2.0673676
55325,2.2520113
55326,2.647852
55327,1.7070014
55328,1.5035899
55329,2.1285164
55330,1.7440686
55331,1.9751848
55332,2.1597404
55333,2.2249212
55334,1.6093433
55335,1.6903522
55336,2.0054824
55337,1.3617581
55338,1.5053927
55339,1.5930418
55340,2.2563062
55341,2.0681994
55342,1.5240592
55343,2.25014
55344,2.3455236
55345,1.8215052
55346,2.2692752
55347,1.5854993
55348,1.5290818
55349,1.763181
55350,1.8714137
55351,1.6981857
55352,2.2925801
55353,2.1707058
55354,2.0718637
55355,2.1058736
55356,2.1162016
55357,1.3746047
55358,2.0959609
55359,1.8490851
55360,2.3253999
55361,2.0948188
55362,2.00396
55363,2.5169444
55364,1.357388
55365,1.9733362
55366,2.0031989
55367,1.7900245
55368,2.0124733
55369,1.7518612
55370,1.6799047
55371,1.976129
55372,1.8919613
55373,1.618891
55374,1.8798652
55375,1.5959097
55376,2.0062187
55377,2.0613823
55378,2.059004
55379,1.796915
55380,2.2941003
55381,1.5801301
55382,2.2330186
55383,1.5774859
55384,1.6724954
55385,1.4090192
55386,1.6697152
55387,1.7381837
55388,1.6423436
55389,1.5866597
55390,2.3592548
55391,1.9107473
55392,1.997737
55393,1.287285
55394,1.9198873
55395,1.5755712
55396,2.3701487
55397,2.0228732
55398,1.6889083
55399,1.6320997
55400,1.8254266
55401,2.169141
55402,2.334713
55403,1.8449346
55404,2.0432758
55405,1.7685858
55406,1.590728
55407,1.5358201
55408,2.0489783
55409,1.7226079
55410,2.1892202
55411,2.0916705
55412,1.7988857
55413,1.5277627
55414,1.6765746
55415,2.288292
55416,2.2249124
55417,2.23039
55418,2.3005261
55419,1.8252032
55420,1.9880692
55421,2.113901
55422,2.122301
55423,1.9102
55424,1.6905797
55425,1.5225035
55426,2.1702263
55427,1.9102951
55428,2.0856693
55429,2.2336683
55430,2.0120807
55431,1.5781232
55432,2.3073094
55433,1.9040022
55434,2.3391593
55435,2.284862
55436,1.8966246
55437,1.570076
55438,1.9148614
55439,1.6263537
55440,1.3934081
55441,1.5227755
55442,1.4750631
55443,1.7648464
55444,1.7065325
55445,2.0628061
55446,2.6142244
55447,1.8197734
55448,2.316042
55449,2.2123046
55450,2.0974572
55451,2.0707436
55452,1.6350935
55453,2.5211284
55454,1.6877834
55455,1.9861308
55456,2.2666316
55457,1.7756796
55458,1.4889253
55459,2.2102034
55460,2.001513
55461,2.2437444
55462,1.4157586
55463,2.2724195
55464,1.8902588
55465,2.2063677
55466,1.53457
55467,2.2155433
55468,2.0922952
55469,1.7228073
55470,1.6039052
55471,1.4943405
55472,1.7586871
55473,2.4301445
55474,2.3615494
55475,2.0135534
55476,2.1817784
55477,1.9486043
55478,2.1044102
55479,2.147666
55480,2.2199848
55481,1.6385764
55482,1.694004
55483,1.9800141
55484,1.9719273
55485,1.6450272
55486,2.385067
55487,1.9050488
55488,2.0738072
55489,1.9986104
55490,1.66183
55491,1.8353708
55492,2.2774231
55493,2.1655538
55494,2.2341821
55495,1.7211514
55496,1.4499636
55497,1.586
55498,1.7304478
55499,1.689269
55500,1.6976128
55501,1.4012852
55502,2.1461408
55503,1.4768659
55504,1.8097051
55505,2.2995937
55506,1.7353936
55507,1.9635882
55508,1.9353857
55509,1.6745483
55510,1.8323236
55511,2.0542395
55512,1.5176473
55513,1.9017229
55514,1.7815475
55515,2.2448912
55516,1.8904173
55517,1.5813392
55518,1.57487
55519,2.049509
55520,1.9899273
55521,2.3724508
55522,1.8500967
55523,2.1588235
55524,1.7955272
55525,2.172156
55526,2.5415642
55527,1.8927076
55528,1.6896095
55529,1.6527853
55530,2.1792135
55531,1.8866583
55532,2.3546228
55533,2.0628672
55534,1.4911882
55535,2.2180126
55536,1.8232473
55537,2.0445626
55538,1.6399347
55539,2.0187094
55540,2.1095955
55541,2.2229323
55542,2.3068576
55543,1.94995
55544,1.9635541
55545,1.9624746
55546,1.6991585
55547,2.1426353
55548,2.2803082
55549,2.1691942
55550,2.3507562
55551,1.6317585
55552,2.0870323
55553,2.0903022
55554,1.5723256
55555,2.0150244
55556,1.9037402
55557,2.0943732
55558,2.4555116
55559,2.2571976
55560,1.5938656
55561,1.8696737
55562,1.1843435
55563,2.0751681
55564,2.229339
55565,2.086473
55566,1.7545652
55567,1.7555449
55568,1.5307112
55569,1.4154505
55570,1.7326288
55571,1.5757258
55572,2.4151077
55573,1.6390746
55574,2.056321
55575,2.5201292
55576,2.132587
55577,1.8391464
55578,1.7135175
55579,1.677165
55580,1.7035753
55581,2.05723
55582,2.3505232
55583,2.4135404
55584,2.129429
55585,1.9903005
55586,2.1154704
55587,2.0072324
55588,1.7869866
55589,1.6988459
55590,2.0716245
55591,1.7512431
55592,2.4770298
55593,1.1871351
55594,2.244748
55595,1.6760559
55596,2.3943796
55597,2.2444448
55598,1.700558
55599,1.8319688
55600,1.8028775
55601,2.339542
55602,1.8738921
55603,1.984565
55604,2.1996155
55605,1.5329485
55606,1.926379
55607,1.4776419
55608,1.9815587
55609,2.1223092
55610,1.7321737
55611,1.4901359
55612,1.9649386
55613,1.8862288
55614,1.9238741
55615,1.8709284
55616,2.1394691
55617,2.1460392
55618,2.1352415
55619,1.9940684
55620,2.228687
55621,1.3371286
55622,1.9334352
55623,2.1542206
55624,2.1523147
55625,2.4486399
55626,1.8656721
55627,1.9663568
55628,1.9587677
55629,1.9217294
55630,1.7490265
55631,2.4299111
55632,1.4632387
55633,1.994167
55634,1.9481574
55635,2.1004581
55636,2.3739817
55637,2.0290897
55638,1.91909
55639,1.711221
55640,1.981451
55641,1.7625258
55642,1.8742229
55643,2.5431643
55644,2.24578
55645,1.4499894
55646,1.5435678
55647,1.719129
55648,1.368414
55649,2.144219
55650,2.4544523
55651,1.8499079
55652,2.3712838
55653,1.5099962
55654,1.6211976
55655,2.252705
55656,1.550839
55657,1.8658946
55658,2.1058462
55659,2.3321285
55660,1.8573146
55661,1.984982
55662,1.7528567
55663,2.0895345
55664,1.6635727
55665,1.9596337
55666,1.694465
55667,1.9982069
55668,2.250577
55669,2.0567408
55670,1.8240523
55671,1.8668556
55672,1.8860706
55673,2.3821478
55674,1.6384671
55675,2.1932905
55676,1.8513355
55677,1.3406549
55678,2.353703
55679,2.1064262
55680,2.248122
55681,1.9153905
55682,1.9599887
55683,1.225474
55684,1.6209651
55685,1.6710904
55686,2.4256563
55687,1.7611907
55688,1.7319633
55689,1.6912332
55690,1.8540988
55691,1.9333043
55692,1.8880011
55693,2.373796
55694,1.4293394
55695,1.4953508
55696,1.70421
55697,1.7257292
55698,2.0447614
55699,1.9534032
55700,2.1668367
55701,1.9184554
55702,1.6447631
55703,1.4807205
55704,2.1543367
55705,1.9206901
55706,1.9054475
55707,1.7466085
55708,1.6522675
55709,2.5424416
55710,1.5004954
55711,1.8264242
55712,1.9518359
55713,1.7048439
55714,2.0435154
55715,1.9647604
55716,1.8546107
55717,1.9718199
55718,1.963311
55719,2.2245028
55720,2.1576848
55721,1.9437575
55722,2.2456977
55723,1.756079
55724,1.5625196
55725,1.7013211
55726,1.8846049
55727,1.2291043
55728,1.8901037
55729,1.7843633
55730,1.9658089
55731,1.8514664
55732,2.120099
55733,1.4690809
55734,2.1051102
55735,1.7100838
55736,1.6326251
55737,1.9099385
55738,1.3746055
55739,1.7067866
55740,1.9618783
55741,1.629556
55742,1.6281902
55743,2.2038155
55744,2.3225863
55745,1.4005858
55746,1.7145525
55747,2.0360527
55748,1.6812172
55749,1.4295416
55750,2.275017
55751,2.137164
55752,2.0712266
55753,1.6626228
55754,2.1454134
55755,1.8166449
55756,1.5944487
55757,1.2057146
55758,1.5866561
55759,2.045979
55760,2.0363393
55761,1.4238194
55762,2.102294
55763,2.0031714
55764,2.0819824
55765,1.8007133
55766,1.808634
55767,1.988215
55768,2.5082107
55769,1.5040784
55770,1.96844
55771,1.8374293
55772,2.1271784
55773,1.9119579
55774,2.0503001
55775,1.7543035
55776,1.7978342
55777,1.5319784
55778,1.767539
55779,2.143808
55780,1.8506439
55781,1.6942183
55782,2.5593626
55783,2.3428483
55784,1.9599726
55785,1.5898843
55786,1.2763972
55787,1.8767436
55788,1.3629053
55789,2.009236
55790,1.4955205
55791,1.9930203
55792,1.6220944
55793,1.6353602
55794,1.9414374
55795,1.8141762
55796,2.2460897
55797,1.6468
55798,2.0859942
55799,2.2857132
55800,1.9512672
55801,1.6917521
55802,2.2385395
55803,2.220134
55804,1.5063648
55805,1.9245307
55806,2.1395664
55807,1.7569644
55808,1.662482
55809,2.0934892
55810,2.0192842
55811,1.9713163
55812,1.7503467
55813,1.324965
55814,1.9497781
55815,1.997758
55816,1.9246488
55817,1.9832213
55818,2.3361793
55819,1.9413022
55820,2.0351198
55821,2.1949525
55822,1.4695339
55823,1.9756348
55824,1.6892005
55825,1.8820553
55826,2.0240846
55827,1.7426757
55828,2.1016421
55829,2.019312
55830,1.5272385
55831,1.4680979
55832,2.0500221
55833,2.0288515
55834,2.1725943
55835,1.5709928
55836,1.9327561
55837,1.8389922
55838,1.7065756
55839,2.0966146
55840,2.508206
55841,2.049225
55842,1.6763853
55843,1.2623427
55844,1.913586
55845,1.869618
55846,1.7489097
55847,1.8326334
55848,2.330162
55849,1.7777874
55850,2.1497285
55851,2.065769
55852,2.002535
55853,2.2685428
55854,2.2063742
55855,2.2131655
55856,1.9245975
55857,1.8034152
55858,2.467556
55859,2.090207
55860,1.820526
55861,1.8668064
55862,1.5370562
55863,1.8101772
55864,1.5988619
55865,1.8382447
55866,1.4060633
55867,1.6149504
55868,2.3340602
55869,1.675409
55870,1.6751413
55871,2.3379862
55872,2.03263
55873,1.9215134
55874,1.8754599
55875,2.0520191
55876,1.6358705
55877,1.9804983
55878,1.521862
55879,1.5199392
55880,1.827769
55881,1.4507599
55882,1.8543968
55883,2.2192817
55884,1.3624285
55885,2.2436898
55886,2.0509152
55887,2.1502216
55888,1.9883926
55889,1.9676207
55890,1.7058697
55891,2.2606566
55892,1.8202465
55893,2.1810665
55894,1.9923973
55895,1.790628
55896,1.935967
55897,1.9948022
55898,2.390377
55899,2.0458384
55900,1.2730477
55901,2.1909916
55902,1.8629305
55903,1.8278822
55904,1.9770885
55905,1.0846425
55906,1.8479168
55907,2.233113
55908,1.8024452
55909,1.8605075
55910,2.3404565
55911,1.8051397
55912,1.8642626
55913,1.6769767
55914,2.095768
55915,2.0984874
55916,2.0307732
55917,2.226338
55918,2.0844805
55919,1.6861717
55920,1.5636199
55921,1.7630272
55922,2.2036366
55923,2.2257383
55924,1.9600847
55925,1.374069
55926,1.837746
55927,1.3767407
55928,1.5190061
55929,2.049003
55930,1.877047
55931,1.8591862
55932,1.5334444
55933,1.5664401
55934,1.9150819
55935,1.9471756
55936,2.0487504
55937,1.628578
55938,2.0808353
55939,1.8813958
55940,2.022565
55941,2.2183778
55942,1.4172316
55943,1.8094249
55944,2.1108596
55945,1.417507
55946,1.4726424
55947,2.074409
55948,1.9193419
55949,2.0774071
55950,2.123909
55951,1.8323014
55952,1.6705573
55953,1.941179
55954,1.4827538
55955,1.956564
55956,2.449033
55957,1.9440424
55958,1.5229849
55959,1.7771249
55960,1.7614652
55961,1.8183892
55962,1.5869119
55963,2.1096392
55964,1.8487003
55965,1.2167046
55966,2.143191
55967,1.865388
55968,1.4389255
55969,1.3835037
55970,1.9801028
55971,2.1864016
55972,2.2706318
55973,2.0943758
55974,2.1847687
55975,1.908751
55976,1.3687093
55977,1.5227821
55978,1.7862478
55979,2.008357
55980,2.122615
55981,1.5969746
55982,2.3486972
55983,1.8575664
55984,1.6798025
55985,1.9522364
55986,2.0136764
55987,1.7009867
55988,2.1087244
55989,2.1065075
55990,2.1534743
55991,1.283641
55992,2.4192646
55993,2.4512434
55994,2.0055552
55995,2.3249035
55996,1.7209818
55997,1.66764
55998,1.8554478
55999,1.2780772
56000,2.012444
56001,2.1661456
56002,1.6705136
56003,1.8677907
56004,1.70485
56005,2.326128
56006,2.3369865
56007,2.176196
56008,1.7577344
56009,1.7685969
56010,2.4427366
56011,1.358441
56012,1.5006267
56013,2.1979382
56014,1.9332477
56015,1.5972205
56016,2.0538535
56017,2.5146074
56018,1.960352
56019,1.9214499
56020,1.795392
56021,2.3047624
56022,2.1161675
56023,2.3057764
56024,2.0009575
56025,2.230657
56026,2.0704699
56027,2.0275004
56028,2.1129591
56029,2.354348
56030,1.9890387
56031,2.0109086
56032,2.1054618
56033,1.9170403
56034,1.8893018
56035,1.5723989
56036,1.8621724
56037,1.9820843
56038,2.1381314
56039,2.2850907
56040,1.4080102
56041,1.3506737
56042,1.8202991
56043,1.9116338
56044,2.118217
56045,1.3614302
56046,2.0931292
56047,1.7785431
56048,1.5495152
56049,1.7754883
56050,1.4839587
56051,2.5627093
56052,2.0717344
56053,2.2110572
56054,2.108648
56055,1.3250694
56056,1.1468664
56057,1.5915036
56058,2.1024776
56059,1.331338
56060,2.1191542
56061,2.1054919
56062,1.7124544
56063,2.2233415
56064,1.4255812
56065,1.6684966
56066,2.0885248
56067,1.3700281
56068,2.3505273
56069,1.140176
56070,2.0461686
56071,1.1932564
56072,1.7753524
56073,2.1066742
56074,2.0590258
56075,1.853656
56076,1.9568709
56077,1.9197768
56078,1.8662138
56079,2.2738118
56080,1.8389883
56081,1.7478979
56082,1.7570161
56083,2.374922
56084,2.0480442
56085,1.5287583
56086,1.995486
56087,1.9536669
56088,1.6828392
56089,1.46522
56090,1.9986768
56091,2.2058854
56092,2.2990642
56093,1.9171231
56094,1.5323964
56095,2.1684206
56096,2.0272503
56097,1.2499957
56098,1.4913535
56099,2.2682824
56100,2.2009835
56101,1.6418861
56102,1.7811924
56103,2.1736078
56104,2.2894545
56105,1.839369
56106,2.2586274
56107,1.901442
56108,1.4091483
56109,1.740874
56110,2.164604
56111,1.8815179
56112,1.380193
56113,1.5948958
56114,1.3413246
56115,2.4100747
56116,2.1459289
56117,1.2642567
56118,2.0561318
56119,2.156342
56120,2.1703324
56121,1.6505097
56122,1.9324622
56123,2.240233
56124,1.1157844
56125,2.034667
56126,2.3398712
56127,1.4355104
56128,1.741761
56129,1.5375845
56130,2.1425214
56131,1.9071766
56132,1.4892647
56133,1.7150398
56134,2.079997
56135,2.035715
56136,1.9076633
56137,1.9563895
56138,1.5792754
56139,1.9369717
56140,1.703984
56141,2.0503743
56142,2.0119524
56143,1.813934
56144,2.1449478
56145,1.5681908
56146,2.1872723
56147,2.056395
56148,2.0323157
56149,1.9639568
56150,1.9973049
56151,2.0878909
56152,1.8315252
56153,1.8963258
56154,1.8428934
56155,2.186235
56156,1.9071615
56157,1.9758184
56158,1.6198077
56159,2.063312
56160,1.6930995
56161,2.3014162
56162,1.7013204
56163,1.649988
56164,1.7306411
56165,2.4251819
56166,1.9510367
56167,1.552746
56168,1.5429645
56169,1.7443814
56170,2.067363
56171,1.7508509
56172,1.8309674
56173,1.6065221
56174,2.2532287
56175,1.9138911
56176,1.7655665
56177,1.6332843
56178,2.159791
56179,2.301981
56180,2.073737
56181,1.8008194
56182,2.0181348
56183,2.0668128
56184,2.1382897
56185,1.6954658
56186,1.2396235
56187,1.5267677
56188,1.763686
56189,1.8723243
56190,1.8270729
56191,1.9667654
56192,2.0809052
56193,2.2608936
56194,1.5059898
56195,1.9779128
56196,2.040649
56197,2.208099
56198,1.6285957
56199,1.4520823
56200,2.0438385
56201,1.6734923
56202,2.2283602
56203,1.9677916
56204,2.1274154
56205,1.8855438
56206,2.1264362
56207,2.0336704
56208,2.0674505
56209,1.5556461
56210,1.4431283
56211,1.3436853
56212,1.557605
56213,1.588135
56214,1.9665128
56215,2.221563
56216,1.7146399
56217,1.8700745
56218,1.7571359
56219,1.5326183
56220,2.3620405
56221,2.0661683
56222,1.6045734
56223,1.9411914
56224,1.5688801
56225,2.166544
56226,2.0861423
56227,2.1076856
56228,1.9668124
56229,2.0639565
56230,1.7350135
56231,1.736061
56232,2.173753
56233,1.372737
56234,2.2694643
56235,2.3636603
56236,1.8230288
56237,2.1267493
56238,2.303005
56239,1.9497455
56240,2.134944
56241,2.05831
56242,2.5203638
56243,1.971226
56244,2.1027257
56245,2.0538926
56246,1.7597396
56247,1.989222
56248,2.3022776
56249,1.941367
56250,1.5218644
56251,1.9818361
56252,1.560164
56253,2.0854337
56254,1.4807951
56255,1.7788897
56256,2.198763
56257,2.2500367
56258,1.3209442
56259,1.5527906
56260,1.5535197
56261,1.8071344
56262,1.8136382
56263,1.7764008
56264,1.8958411
56265,1.7314367
56266,1.2756457
56267,2.0539057
56268,1.6112367
56269,1.3581808
56270,2.1695993
56271,1.7150034
56272,2.1520367
56273,2.0034463
56274,1.7537246
56275,1.8729808
56276,1.655537
56277,2.0414627
56278,1.2928356
56279,1.4146848
56280,1.203201
56281,1.7486626
56282,1.9288213
56283,1.8471863
56284,1.3491887
56285,1.8379359
56286,2.4351199
56287,2.1780672
56288,1.6857582
56289,1.879966
56290,2.049778
56291,2.0637834
56292,1.9268521
56293,1.4609079
56294,1.8546181
56295,2.0507913
56296,2.176427
56297,1.7443364
56298,1.7621245
56299,1.7957017
56300,2.2637656
56301,2.5352244
56302,1.7904022
56303,1.9483055
56304,1.9928381
56305,1.4509853
56306,2.0521584
56307,1.8470626
56308,2.0479064
56309,1.9413493
56310,2.0267968
56311,2.007507
56312,1.6477189
56313,2.5049055
56314,2.198169
56315,1.8866129
56316,2.4421504
56317,1.3351376
56318,2.0872078
56319,2.2963336
56320,1.7751889
56321,1.9926183
56322,1.7081629
56323,1.599312
56324,1.912775
56325,2.3181424
56326,1.371274
56327,1.55467
56328,2.3023534
56329,1.5147766
56330,1.9295547
56331,1.4683785
56332,2.0502477
56333,2.069662
56334,2.1332347
56335,1.6056806
56336,1.4075611
56337,2.0316172
56338,2.2012548
56339,2.059071
56340,1.5703896
56341,1.8141134
56342,1.4070598
56343,1.9469332
56344,1.6961793
56345,2.509194
56346,2.2720218
56347,1.5132141
56348,1.9852918
56349,2.1285048
56350,2.0565827
56351,1.7679894
56352,1.9934838
56353,1.9078251
56354,1.3900595
56355,1.8544703
56356,2.0197945
56357,2.1847508
56358,1.9384885
56359,1.8765593
56360,2.3697002
56361,2.4366877
56362,1.5755053
56363,1.6950173
56364,2.176717
56365,2.0397096
56366,1.5358568
56367,2.047105
56368,1.9694257
56369,2.095758
56370,2.18846
56371,1.7502
56372,1.5293992
56373,1.336981
56374,1.4645398
56375,1.8498762
56376,1.458637
56377,1.629293
56378,1.9066706
56379,1.9128854
56380,1.6598845
56381,2.2956347
56382,2.0328155
56383,2.3464642
56384,1.714863
56385,1.8239639
56386,1.3324842
56387,1.6195388
56388,1.7436699
56389,1.6110306
56390,2.463392
56391,1.6849184
56392,1.6630425
56393,2.0371032
56394,1.3208265
56395,1.732091
56396,2.343885
56397,1.7244442
56398,1.5449061
56399,1.6485007
56400,1.6389462
56401,1.08587
56402,2.309914
56403,1.6172783
56404,1.7775376
56405,2.283059
56406,1.4093362
56407,1.714298
56408,1.8436269
56409,1.6383913
56410,2.101901
56411,2.2796688
56412,2.0499048
56413,1.9623508
56414,2.2639003
56415,1.8649144
56416,1.6292505
56417,2.0979683
56418,2.069265
56419,2.112174
56420,1.8500035
56421,1.8829175
56422,1.8607906
56423,1.4717474
56424,1.8643751
56425,1.988033
56426,1.9326656
56427,1.7145438
56428,1.2746489
56429,1.7632812
56430,1.7829819
56431,1.6321559
56432,1.757257
56433,1.4458771
56434,1.9675732
56435,2.119099
